customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
9230,1.0,1.0,1.0,116.94,16.69,1.0,133.63,1.0,0.0,1.0,1.0,1.0,-23.62057801188255,-46.5274097864033,2.0,1.0,2018,4,4,14,100.45305555555555,5,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45445,1.0,1.0,1.0,116.99,50.89,1.0,167.88,1.0,0.0,1.0,1.0,1.0,-13.949892230855664,-39.11166935758069,1.0,1.0,2018,5,1,15,0.23694444444444446,7,5.923117929277972e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1221,1.0,1.0,1.0,107.0,17.46,1.0,124.46,1.0,0.0,1.0,1.0,1.0,-23.54486769747208,-46.64828171537101,2.0,1.0,2017,11,5,12,0.29638888888888887,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13487,1.0,1.0,1.0,219.9,14.56,1.0,234.46,1.0,0.0,1.0,1.0,1.0,-22.583825650676165,-47.37638610949688,1.0,1.0,2017,12,1,20,0.25222222222222224,1,0.001880589942545756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21550,1.0,1.0,1.0,59.0,22.96,1.0,81.96,1.0,0.0,1.0,1.0,1.0,-22.86207117720982,-43.35623041492665,1.0,2.0,2017,4,2,16,0.12861111111111112,5,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13483,1.0,1.0,1.0,139.9,38.61,1.0,178.51,1.0,0.0,1.0,1.0,1.0,-22.56075502288164,-47.44649444065285,1.0,1.0,2017,7,0,18,10.007222222222222,7,0.001880589942545756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18046,1.0,1.0,1.0,73.9,9.26,1.0,83.16,1.0,0.0,1.0,1.0,1.0,-23.52197783333025,-47.47440850898069,1.0,1.0,2018,5,0,10,39.85472222222222,6,0.006411775158443405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39550,1.0,1.0,1.0,89.99,18.73,1.0,108.72,1.0,0.0,1.0,1.0,1.0,-15.81221525134034,-42.22709529057218,1.0,1.0,2018,8,3,2,0.18388888888888888,9,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22270,1.0,1.0,1.0,36.9,14.52,1.0,51.42,1.0,0.0,1.0,1.0,1.0,-22.95308218823228,-43.18924536490677,1.0,1.0,2017,2,3,21,0.14055555555555554,3,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38660,1.0,1.0,1.0,129.9,44.06,1.0,173.96,1.0,0.0,1.0,1.0,1.0,-15.62721446009139,-46.42632889398506,1.0,1.0,2018,8,4,8,19.676944444444445,8,0.00016288574305514423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75901,1.0,1.0,1.0,29.0,18.23,1.0,47.23,1.0,0.0,1.0,1.0,1.0,-17.804500726925003,-50.916494660436,1.0,1.0,2018,3,5,18,0.20222222222222222,4,0.0006071195877509921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6253,1.0,1.0,1.0,35.0,19.44,1.0,54.44,1.0,0.0,1.0,1.0,1.0,-23.49706387038927,-46.79744927912736,1.0,1.0,2018,7,4,0,12.870555555555555,8,0.007344666232304686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25015,1.0,1.0,1.0,47.49,16.6,1.0,64.09,1.0,0.0,1.0,1.0,1.0,-22.78022249371209,-43.31660541678868,1.0,1.0,2017,8,3,18,32.46472222222222,8,0.0026505952733518923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12235,1.0,1.0,1.0,149.9,23.85,1.0,173.75,1.0,0.0,1.0,1.0,1.0,-23.23378678072191,-45.90247179987767,2.0,1.0,2018,8,2,18,23.870555555555555,8,0.006915240182432033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88058,1.0,1.0,1.0,135.0,18.51,1.0,153.51,1.0,0.0,1.0,1.0,1.0,-27.442895407783315,-48.40148110687639,3.0,1.0,2016,10,6,15,19.014722222222222,12,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
37975,1.0,1.0,1.0,199.0,16.14,1.0,215.14,1.0,0.0,1.0,1.0,1.0,-20.74428836520151,-46.75138057010448,2.0,1.0,2018,2,2,18,0.23694444444444446,3,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8420,1.0,1.0,1.0,38.89,13.37,1.0,52.26,1.0,0.0,1.0,1.0,1.0,-23.54493260145606,-46.42885774341656,2.0,1.0,2017,10,4,7,24.215833333333332,10,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
74590,1.0,1.0,1.0,12.0,15.1,1.0,27.1,1.0,0.0,1.0,1.0,1.0,-16.6125226346468,-49.29609126429586,2.0,1.0,2017,6,3,9,41.81722222222222,7,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72316,1.0,1.0,1.0,129.99,34.27,1.0,164.26,1.0,0.0,1.0,1.0,1.0,-15.865115854974247,-48.078484706176816,2.0,1.0,2017,12,5,12,87.87361111111112,1,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49900,1.0,1.0,1.0,124.9,43.28,1.0,168.18,1.0,0.0,1.0,1.0,1.0,-10.214470777179054,-36.83589781029558,2.0,1.0,2018,1,0,11,0.10055555555555555,2,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19026,1.0,1.0,1.0,13.98,10.96,1.0,24.94,1.0,0.0,1.0,1.0,1.0,-22.09898763809469,-51.41646068555834,1.0,1.0,2017,5,0,9,0.17277777777777778,5,0.001702896404667417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35060,1.0,1.0,1.0,99.99,20.0,1.0,119.99,1.0,0.0,1.0,1.0,1.0,-18.85456305678968,-41.95002106479901,1.0,1.0,2017,3,4,20,0.0,4,0.0013327015340875437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18051,1.0,1.0,1.0,119.6,39.44,1.0,159.04,1.0,0.0,1.0,1.0,1.0,-23.51803615164853,-47.50354677182044,1.0,1.0,2018,7,1,18,0.22611111111111112,8,0.006411775158443405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
23545,1.0,1.0,1.0,49.0,15.11,1.0,64.11,1.0,0.0,1.0,1.0,1.0,-22.967091308000946,-43.700265635554,1.0,1.0,2017,12,6,13,0.33611111111111114,1,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26510,2.0,2.0,2.0,140.8,40.33,1.0,181.13,2.0,0.0,2.0,2.0,2.0,-22.81662825484205,-43.41632496803764,2.0,1.0,2018,6,3,23,0.4375,7,0.0009773144583308654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15780,1.0,1.0,1.0,78.9,17.46,1.0,96.36,1.0,0.0,1.0,1.0,1.0,-20.144650964683773,-50.8317828180983,3.0,1.0,2018,3,2,20,0.1975,4,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11420,1.0,1.0,1.0,95.99,22.49,1.0,118.48,1.0,0.0,1.0,1.0,1.0,-24.00810177817332,-46.27200201394743,2.0,1.0,2018,8,6,15,0.2063888888888889,8,0.0023988627613575784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20560,1.0,1.0,1.0,45.0,14.1,1.0,59.1,1.0,0.0,1.0,1.0,1.0,-22.91863600041784,-43.25724486396328,1.0,1.0,2017,9,5,18,38.51138888888889,10,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11045,1.0,1.0,1.0,205.0,15.04,1.0,220.04,1.0,0.0,1.0,1.0,1.0,-23.969746244887773,-46.32193882675136,1.0,1.0,2017,6,1,13,37.61555555555555,7,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
41192,1.0,1.0,1.0,545.0,25.52,1.0,570.52,1.0,0.0,1.0,1.0,1.0,-12.95692441172092,-38.44850032416593,1.0,1.0,2018,6,6,23,0.18694444444444444,7,0.012246046318782207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6773,1.0,1.0,1.0,205.0,15.04,1.0,220.04,1.0,0.0,1.0,1.0,1.0,-23.642229887600067,-46.791780025022014,2.0,1.0,2017,8,0,15,24.250833333333333,9,0.002887519990523011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22795,1.0,1.0,1.0,134.9,23.81,1.0,158.71,1.0,0.0,1.0,1.0,1.0,-23.020470737334893,-43.46265642068304,1.0,1.0,2017,7,3,12,0.24833333333333332,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20541,1.0,1.0,1.0,49.0,17.67,1.0,66.67,1.0,0.0,1.0,1.0,1.0,-22.92275898098941,-43.246104027508025,1.0,1.0,2017,11,0,20,0.2536111111111111,12,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19820,1.0,1.0,1.0,116.9,13.16,1.0,130.06,1.0,0.0,1.0,1.0,1.0,-22.7489466206339,-50.578951684465736,2.0,1.0,2017,11,4,19,3.4869444444444446,12,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
58030,2.0,1.0,1.0,79.8,45.34,1.0,125.14,1.0,0.0,1.0,1.0,1.0,-7.114710808753138,-34.85561616256579,2.0,1.0,2018,1,5,19,0.12,2,0.002561748504412723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35878,1.0,1.0,1.0,241.1,39.53,1.0,280.63,1.0,0.0,1.0,1.0,1.0,-19.086575734805603,-43.140982703708296,2.0,1.0,2017,6,1,15,0.32944444444444443,7,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63680,1.0,1.0,1.0,29.99,24.84,1.0,54.83,1.0,0.0,1.0,1.0,1.0,-6.2102878470152,-40.69680934350448,1.0,1.0,2017,4,1,18,8.373333333333333,5,4.442338446958479e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88160,1.0,1.0,1.0,12.9,15.1,1.0,28.0,1.0,0.0,1.0,1.0,1.0,-27.50717023719776,-48.64488265337199,2.0,1.0,2017,5,3,10,0.17083333333333334,6,0.00022211692234792393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
24320,1.0,1.0,1.0,399.0,34.12,1.0,433.12,1.0,0.0,1.0,1.0,1.0,-22.902823180776025,-43.05085812937721,2.0,1.0,2018,2,6,13,0.6372222222222222,3,0.008484866433690695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14403,1.0,1.0,1.0,112.0,44.86,1.0,156.86,1.0,0.0,1.0,1.0,1.0,-20.55362362743644,-47.38735911880556,1.0,1.0,2017,6,2,12,63.18222222222222,7,0.001658473020197832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18050,3.0,1.0,1.0,53.7,22.17,1.0,75.87,1.0,0.0,1.0,1.0,1.0,-23.51494276234891,-47.49952973151333,1.0,1.0,2018,4,1,17,0.25722222222222224,4,0.006411775158443405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24450,1.0,1.0,1.0,199.0,15.14,1.0,214.14,1.0,0.0,1.0,1.0,1.0,-22.82316908005648,-43.02002823624667,2.0,1.0,2018,2,6,20,0.1986111111111111,3,0.0038648344488538765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13976,1.0,1.0,1.0,219.0,82.62,1.0,301.62,1.0,0.0,1.0,1.0,1.0,-22.423670477262608,-46.83237363814914,1.0,1.0,2018,6,3,19,0.49444444444444446,7,0.0005182728188118226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
98940,1.0,1.0,1.0,60.5,23.0,1.0,83.5,1.0,0.0,1.0,1.0,1.0,-27.750496999928444,-54.48986302904244,1.0,1.0,2018,4,6,14,38.72972222222222,5,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
68040,1.0,1.0,1.0,229.99,34.06,1.0,264.05,1.0,0.0,1.0,1.0,1.0,-2.427790186317368,-54.72992362073071,2.0,1.0,2018,2,1,17,34.720555555555556,3,0.00042942604987265294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38200,1.0,1.0,1.0,79.9,17.3,1.0,97.2,1.0,0.0,1.0,1.0,1.0,-20.02737817547669,-48.93350958851245,1.0,1.0,2017,3,5,9,0.0,4,0.0002517325119943138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34800,2.0,2.0,2.0,153.9,17.939999999999998,1.0,171.84,2.0,0.0,2.0,2.0,2.0,-19.8849004292492,-43.66495294562986,2.0,1.0,2017,7,0,0,29.724166666666665,8,0.0002369247171711189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83706,2.0,1.0,1.0,119.8,36.5,1.0,156.3,1.0,0.0,1.0,1.0,1.0,-25.544926406672577,-49.38611701246357,2.0,1.0,2018,5,3,15,0.5436111111111112,5,0.00044423384469584787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13181,1.0,1.0,1.0,10.0,12.79,1.0,22.79,1.0,0.0,1.0,1.0,1.0,-22.84119404823571,-47.19169320126285,2.0,1.0,2018,7,2,9,0.2325,8,0.0018361665580761714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5411,2.0,1.0,1.0,157.8,19.4,1.0,177.2,1.0,0.0,1.0,1.0,1.0,-23.558419833395508,-46.67754385165926,2.0,1.0,2018,5,2,19,0.405,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88330,1.0,1.0,1.0,204.0,24.01,1.0,228.01,1.0,0.0,1.0,1.0,1.0,-26.99270428677256,-48.63215150489717,3.0,1.0,2018,4,2,23,0.41638888888888886,5,0.0010069300479772553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
60192,1.0,1.0,1.0,110.32,19.46,1.0,129.78,1.0,0.0,1.0,1.0,1.0,-3.744184712706461,-38.48418839463074,1.0,1.0,2018,4,2,10,0.35777777777777775,5,0.006204466030918675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63165,1.0,1.0,1.0,55.0,25.67,1.0,80.67,1.0,0.0,1.0,1.0,1.0,-7.097252821632011,-39.67537189924241,1.0,1.0,2018,1,3,15,0.2752777777777778,2,4.442338446958479e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
